ERROR 2021-01-08 00:28:19,050: report_part_c.docx does not exist.
INFO 2021-01-08 00:28:19,064: Successfully loaded benchmark labels data.
INFO 2021-01-08 00:28:19,066: Successfully loaded queries data.
INFO 2021-01-08 00:28:20,442: Successfully imported module search_engine_1.
INFO 2021-01-08 00:28:20,586: loading projection weights from D:\Downloads\model0601test1a.bin
DEBUG 2021-01-08 00:28:20,586: {'uri': 'D:\\Downloads\\model0601test1a.bin', 'mode': 'rb', 'buffering': -1, 'encoding': None, 'errors': None, 'newline': None, 'closefd': True, 'opener': None, 'ignore_ext': False, 'transport_params': None}
INFO 2021-01-08 00:28:21,177: loaded (82534, 300) matrix from D:\Downloads\model0601test1a.bin
INFO 2021-01-08 00:28:21,177: loading projection weights from D:\Downloads\model0601test1a.bin
DEBUG 2021-01-08 00:28:21,177: {'uri': 'D:\\Downloads\\model0601test1a.bin', 'mode': 'rb', 'buffering': -1, 'encoding': None, 'errors': None, 'newline': None, 'closefd': True, 'opener': None, 'ignore_ext': False, 'transport_params': None}
INFO 2021-01-08 00:28:21,769: loaded (82534, 300) matrix from D:\Downloads\model0601test1a.bin
DEBUG 2021-01-08 00:28:33,812: Building the index in search_engine_1 for benchmark data took 12.0084443 seconds.
DEBUG 2021-01-08 00:28:44,792: search_engine_1 successfully returned 36 results for the query 'bioweapon'.
DEBUG 2021-01-08 00:28:45,201: search_engine_1 successfully returned 3709 results for query number 1.
DEBUG 2021-01-08 00:28:45,918: search_engine_1 successfully returned 6397 results for query number 2.
DEBUG 2021-01-08 00:28:46,532: search_engine_1 successfully returned 6421 results for query number 3.
DEBUG 2021-01-08 00:28:46,937: search_engine_1 successfully returned 2759 results for query number 4.
DEBUG 2021-01-08 00:28:47,239: search_engine_1 successfully returned 2744 results for query number 5.
DEBUG 2021-01-08 00:28:47,647: search_engine_1 successfully returned 5010 results for query number 6.
DEBUG 2021-01-08 00:28:48,012: search_engine_1 successfully returned 985 results for query number 7.
DEBUG 2021-01-08 00:28:48,534: search_engine_1 successfully returned 4762 results for query number 8.
DEBUG 2021-01-08 00:28:49,200: search_engine_1 successfully returned 6357 results for query number 9.
DEBUG 2021-01-08 00:28:49,738: search_engine_1 successfully returned 6238 results for query number 10.
DEBUG 2021-01-08 00:28:50,659: search_engine_1 successfully returned 6626 results for query number 11.
DEBUG 2021-01-08 00:28:51,323: search_engine_1 successfully returned 6856 results for query number 12.
DEBUG 2021-01-08 00:28:51,769: search_engine_1 successfully returned 4666 results for query number 13.
DEBUG 2021-01-08 00:28:52,557: search_engine_1 successfully returned 6091 results for query number 14.
DEBUG 2021-01-08 00:28:52,873: search_engine_1 successfully returned 2145 results for query number 15.
DEBUG 2021-01-08 00:28:53,636: search_engine_1 successfully returned 6420 results for query number 16.
DEBUG 2021-01-08 00:28:54,234: search_engine_1 successfully returned 4483 results for query number 17.
DEBUG 2021-01-08 00:28:54,582: search_engine_1 successfully returned 1813 results for query number 18.
DEBUG 2021-01-08 00:28:55,288: search_engine_1 successfully returned 4749 results for query number 19.
DEBUG 2021-01-08 00:28:56,003: search_engine_1 successfully returned 6469 results for query number 20.
DEBUG 2021-01-08 00:28:56,694: search_engine_1 successfully returned 5784 results for query number 21.
DEBUG 2021-01-08 00:28:57,231: search_engine_1 successfully returned 6543 results for query number 22.
DEBUG 2021-01-08 00:28:57,886: search_engine_1 successfully returned 6411 results for query number 23.
DEBUG 2021-01-08 00:28:58,494: search_engine_1 successfully returned 6526 results for query number 24.
